playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
10501.0,Andrew Sanchez,M,0.0,24.0,139.4,200.0,237.5
16060.0,Graham Dirksmeyer,M,0.0,17.0,65.7,177.5,182.5
6600.0,Lacey Winters,F,0.0,19.5,83.51,138.4,172.4
7298.0,Hunter Tyler,M,0.0,29.0,98.2,222.5,250.0
23658.0,Chris Dunn,M,0.0,29.0,87.68,245.0,300.0
15794.0,Vince Breaux,M,0.0,71.5,97.8,115.0,165.0
18684.0,Josef Morrow,M,0.0,34.5,63.5,205.0,255.0
12401.0,Bebe Burns,F,0.0,73.5,51.22,62.5,87.5
18609.0,Betty Gray,F,0.0,54.5,107.59,145.0,197.5
2238.0,Rocky Luedeker,F,0.0,,42.0,42.5,67.5
8870.0,Ron Zsido,M,0.0,42.5,92.7,207.5,227.5
16277.0,Julia Gengenbach,F,0.0,39.5,91.7,115.0,152.5
7416.0,Kenrick McClain,M,0.0,38.5,79.3,192.5,240.0
8113.0,Lydie Grouet,F,0.0,55.5,56.3,80.0,122.5
10462.0,Sarah Houhoulis,F,0.0,24.0,59.95,105.0,135.0
16720.0,Melissa Reyes,F,0.0,18.5,95.1,157.5,162.5
21245.0,Charles Frizzell,M,0.0,21.0,92.7,222.5,262.5
22847.0,Sylvie Hunter,F,0.0,14.0,57.9,50.0,60.0
8309.0,Jen Smith,F,1.0,23.0,59.5,192.5,192.5
9889.0,Emmanuel Adeagbo,M,0.0,27.0,80.6,207.5,250.0
18899.0,Christy James-Moser,F,1.0,41.0,87.5,115.0,175.0
10296.0,Ali Gascoine,F,0.0,49.0,51.16,87.5,140.0
14825.0,Mikael Kettunen,M,0.0,17.5,91.9,180.0,195.0
19674.0,Olga Adamovich,F,0.0,23.5,62.57,215.0,192.5
26048.0,Killian Hunt,M,0.0,,99.2,190.0,200.0
21127.0,M. Patil Sushama,F,0.0,28.5,65.42,50.0,55.0
24188.0,Michelle Wright,F,0.0,33.0,67.4,100.0,137.5
21246.0,Gary Edwards,M,0.0,63.5,101.9,187.5,240.0
29692.0,Quentin Vasseur,M,0.0,15.5,75.97,62.5,97.5
24348.0,Roselyn Wilson,F,1.0,33.0,74.2,117.5,127.5
15959.0,Holly Garnett,F,0.0,35.5,80.4,115.0,142.5
24568.0,Nancy Sarieh,F,1.0,28.0,65.54,137.5,187.5
14981.0,Luis Guillermers,M,0.0,34.0,88.68,142.5,205.0
12727.0,Courtney Myers,M,1.0,25.0,99.6,240.0,267.5
11699.0,Shane Sepac,M,0.0,23.5,105.0,272.5,317.5
5116.0,Jordon Vivanh,M,0.0,,88.8,227.5,240.0
24338.0,Caitlin King,F,1.0,22.0,69.1,132.5,157.5
28380.0,Daniel Kelly,M,0.0,28.5,119.95,230.0,255.0
18063.0,Mike Lackey,M,1.0,21.0,109.63,317.51,317.51
19890.0,Eric Avila,M,1.0,22.0,89.27,220.0,232.5
16188.0,Trista Dugan,F,0.0,22.5,66.85,102.5,105.0
21795.0,Stephanie Stephens,F,0.0,33.0,66.22,92.5,102.5
28810.0,Luis Tapia,M,0.0,,81.36,325.0,255.0
2215.0,Marko Meglen,M,1.0,30.0,108.95,205.0,247.5
26257.0,Liam Guerin,M,0.0,18.5,81.7,150.0,185.0
19654.0,Mike Giannini,M,1.0,43.0,89.0,232.5,265.0
24733.0,Michael Newbern,M,0.0,41.5,108.2,167.5,185.0
8019.0,Andrey Prokopenko,M,0.0,26.5,73.23,297.5,285.0
14413.0,Tylor Young,M,0.0,23.0,90.0,160.0,165.0
13822.0,Merdan Nursahedov,M,0.0,,73.35,200.0,240.0
1704.0,Tasnim Sazzad,F,0.0,19.5,52.0,90.0,127.5
21602.0,Nikolai Flores,M,0.0,27.5,93.0,225.0,270.0
28026.0,Lorenzo Robiso,M,1.0,24.0,128.3,317.5,280.0
7763.0,Samuel Ramirez Villagomez,M,0.0,19.5,58.8,127.5,170.0
11857.0,George Tahan,M,0.0,20.0,74.62,147.5,187.5
23111.0,Matthew Steele,M,0.0,25.0,122.02,245.0,292.5
13602.0,Nick Serra,M,0.0,18.0,99.8,247.5,250.0
19116.0,Jerad Johnson,M,0.0,32.0,77.6,192.5,237.5
3437.0,P.J. Koopmans,M,0.0,18.5,93.3,199.6,235.9
7247.0,Joanna Lawrence,F,1.0,48.0,55.5,120.0,140.0
18483.0,Jed Tiller,M,1.0,29.0,89.4,227.5,260.0
18853.0,David Irving,M,1.0,35.0,67.13,138.35,165.56
1274.0,Kelsey Prince,F,0.0,20.5,60.0,102.5,100.0
24327.0,Maria Martinez,F,0.0,15.0,53.7,132.5,125.0
25309.0,Wayne Ford,M,0.0,30.5,107.85,180.0,220.0
19739.0,Leslie Faragher,F,0.0,33.0,69.2,122.5,142.5
12885.0,Seth Marcum,M,1.0,17.0,79.38,180.0,197.5
6210.0,Trevor Jaffe,M,0.0,36.0,88.7,270.0,320.0
18679.0,Ashley Moe,F,0.0,20.5,54.9,105.0,110.0
11313.0,Alexandra Peek,F,0.0,22.0,63.4,102.5,122.5
7075.0,Jeremy Leckie,M,0.0,40.0,74.6,170.0,215.0
24756.0,Kari Mattila,M,0.0,68.5,90.65,160.0,215.0
22476.0,Shana Carver,F,1.0,27.0,86.09,106.59,124.74
2273.0,Gary Grissinger,M,0.0,50.0,98.79,227.5,297.5
6027.0,Gerald Guevara,M,0.0,24.0,65.95,140.0,170.0
3699.0,Liz Pagel,F,0.0,29.0,72.76,107.5,152.5
12551.0,Matthias Skillecorn,M,0.0,38.5,110.1,205.0,225.0
1329.0,Brandon Padilla,M,0.0,16.0,81.5,165.0,227.5
16786.0,Zachary Patton,M,1.0,19.0,106.95,225.0,245.0
14192.0,Cadet Bryant,M,0.0,41.0,62.65,162.5,200.0
19893.0,Eric Martin,M,0.0,32.0,108.9,227.5,265.0
20274.0,Regis Francisco Teles Martins,M,0.0,44.0,158.39,180.0,220.0
1571.0,Jack Isbill,M,0.0,20.5,80.42,145.0,175.0
18421.0,Cole Oace,M,1.0,19.0,59.6,140.0,180.0
3165.0,Connor Stiles,M,1.0,14.0,82.5,137.5,175.0
10689.0,John Head,M,0.0,24.0,121.7,257.5,267.5
8310.0,Austin Vang,M,0.0,17.0,95.3,180.0,220.0
11192.0,Lynda Whitehead,F,0.0,49.5,76.65,125.0,147.5
2074.0,Gabrielle Grimes,F,0.0,16.0,47.63,52.5,85.0
7050.0,Matt Cox,M,0.0,29.0,98.6,187.5,215.0
19210.0,Michael Potter,M,0.0,31.0,80.6,155.0,172.5
13508.0,Brandon Senn,M,0.0,25.5,103.7,250.0,287.5
10511.0,Liam Claver,M,0.0,22.5,102.8,235.0,265.0
22497.0,Robert Tucker,M,0.0,47.5,95.9,145.0,145.0
23220.0,Nelson Iraheta,M,0.0,28.0,74.3,167.5,157.5
14283.0,Samantha Firman,F,1.0,41.0,64.32,102.5,112.5
26129.0,Jerrold Beach,M,0.0,26.5,102.6,257.5,277.5
23087.0,Chrissy Filla,F,0.0,29.0,81.65,157.5,167.5
2202.0,Catalin Negru,M,1.0,25.0,118.0,235.0,252.5
9704.0,Arturo Aguilar,M,0.0,21.0,96.16,212.5,240.0
12565.0,Ashleigh Pitts,F,0.0,,55.07,85.0,120.0
8265.0,Melissa Wakefield,F,0.0,,73.9,112.5,160.0
24897.0,Ross Walthall,M,0.0,25.0,108.4,217.5,230.0
4660.0,John Sankel,M,0.0,32.0,73.6,160.0,200.0
6300.0,Viktiriya Yepikhina,F,0.0,25.0,63.4,110.0,140.0
695.0,Brian Gilbert,M,0.0,26.0,84.7,70.0,80.0
23015.0,Joe Messina,M,1.0,23.0,87.1,145.0,210.0
26718.0,Mark Cerda,M,0.0,21.5,124.6,235.0,240.0
484.0,Huaiyu Tan,M,0.0,39.5,73.5,172.5,202.5
25278.0,Elizabeth Ritchie,F,0.0,64.0,75.25,82.5,112.5
3733.0,Kristina Bagayas,F,0.0,21.0,89.54,127.5,107.5
15756.0,Ihor Orobets,M,0.0,16.5,120.71,210.0,215.0
12654.0,Robert Tamburello,M,0.0,31.0,98.28,220.0,257.5
25796.0,Leila Taweel,F,0.0,23.0,117.1,175.0,172.5
28964.0,Amber Grace,F,0.0,13.0,46.7,75.0,87.5
22438.0,Mike Healy,M,0.0,47.0,86.55,115.0,215.0
28065.0,Brandon Kibler,M,1.0,23.0,106.4,315.0,327.5
2450.0,Daniela Velazquez,F,0.0,33.5,63.5,70.0,115.0
6793.0,Ksenia Gunina,F,0.0,28.0,67.4,130.0,132.5
1504.0,David Coggins,M,0.0,25.0,122.3,250.0,242.5
19971.0,Dylan Eacret,M,0.0,30.0,85.5,195.0,235.0
20845.0,Rick Roberts,M,0.0,53.0,108.6,250.0,227.5
25935.0,Marguerita Lulejian,F,0.0,61.0,51.7,72.5,82.5
4834.0,Steven Gassert,M,0.0,15.5,57.85,147.5,162.5
12669.0,Maria Portelli,F,0.0,53.5,60.7,75.0,112.5
29099.0,Joey Butter,M,1.0,38.0,104.33,217.72,199.58
10198.0,Andrzej Mitera,M,1.0,29.0,107.45,290.0,275.0
21134.0,Marie Papak,F,0.0,24.5,106.4,152.5,165.0
4129.0,Bo Vanderburg,M,1.0,33.0,81.65,170.1,197.31
9747.0,Nick Taddock,M,1.0,26.0,98.66,215.0,260.0
2306.0,Mark Leith,M,0.0,22.0,89.3,195.0,272.5
16265.0,Andrew Misiorowski,M,1.0,21.0,88.6,185.0,230.0
766.0,Brett Turner,M,0.0,28.0,73.4,130.0,182.5
803.0,Matt Hanson,M,0.0,25.0,87.32,192.5,245.0
11627.0,Sharmin Mahmud,F,0.0,20.5,62.3,150.0,132.5
7224.0,Michael Behrens,M,0.0,18.5,87.9,150.0,182.5
17567.0,David Ortega,M,0.0,17.0,136.98,222.5,227.5
27444.0,Elizabeth Shapiro,F,0.0,32.0,58.5,132.5,127.5
17555.0,Kristine Polizzano,F,0.0,24.5,51.0,61.2,55.8
11323.0,Monique Jackson,F,0.0,43.0,70.7,175.0,197.5
23288.0,Rick Greenman,M,1.0,,113.85,233.6,256.28
13249.0,Thomas Roberts,M,0.0,44.5,80.7,160.0,192.5
15291.0,Nicolai Stern,F,0.0,43.0,81.42,235.0,230.0
28297.0,Karlester Young,M,0.0,56.5,140.4,181.4,206.4
18499.0,Brandon Choi,M,0.0,25.0,58.5,130.0,152.5
3689.0,Thomas Stevenson,M,1.0,60.0,117.8,160.0,182.5
1061.0,Noemi Garnica,F,0.0,27.5,70.2,142.5,152.5
29812.0,John Rivers,M,0.0,62.5,91.0,170.0,195.0
41.0,Gary Grissinger,M,0.0,55.0,109.7,242.5,300.0
22917.0,Jake Prazak,M,1.0,37.0,108.86,272.16,272.16
12586.0,Daniel Francis,M,0.0,27.5,87.3,197.5,220.0
23142.0,Corbin Howard,M,0.0,17.0,88.6,182.5,182.5
12081.0,Liam McCowan,M,0.0,20.5,94.6,227.5,222.5
19521.0,Aaron Dorazio,M,0.0,22.0,74.3,125.0,175.0
3213.0,Garrett Smith,M,0.0,17.5,89.4,185.0,197.5
23642.0,Brandy Vu,F,0.0,15.5,70.1,110.0,127.5
6595.0,Joseph Janiczak,M,1.0,26.0,90.0,195.0,227.5
23201.0,Jade Babcock,F,1.0,23.0,68.8,115.0,130.0
8229.0,Connie Kim,F,0.0,22.0,57.35,77.5,102.5
12709.0,Tevaughn Romel Lee,M,0.0,20.0,146.6,392.5,275.0
10824.0,Ben Moore,M,1.0,35.0,151.5,330.0,310.0
2923.0,Cesar Navarro,M,1.0,32.0,90.0,280.5,272.5
26539.0,Reyhan Eusufzai,M,0.0,22.5,107.9,215.0,217.5
11876.0,Price Burger,M,1.0,26.0,117.5,240.0,272.5
7304.0,Ken Simpson,M,1.0,39.0,73.9,147.5,210.0
26108.0,Aidan Aseron,M,0.0,21.0,72.3,160.0,192.5
2053.0,Orbert Booysen,M,0.0,15.5,57.25,115.0,140.0
4936.0,Ann Leverett,F,0.0,54.5,48.0,120.0,142.5
27483.0,Anthony Le,M,0.0,19.5,81.65,170.0,230.0
10325.0,Sarah Sweeney,F,0.0,17.5,53.0,87.5,105.0
16949.0,Daniel Arroyo,M,0.0,21.5,72.2,180.0,205.0
2545.0,Daniel Brown,M,0.0,23.5,82.45,170.0,225.0
12387.0,Brad Arvat,M,0.0,,65.41,115.0,160.0
22622.0,James Range,M,0.0,25.0,81.0,210.0,265.0
101.0,Nick Conn,M,0.0,25.0,88.63,215.0,260.0
16960.0,Franck Jouveaux,M,0.0,45.5,65.45,200.0,240.0
28469.0,Carlos Briseno,M,0.0,38.0,97.0,212.5,257.5
6384.0,Kirby Chermak,M,1.0,17.0,62.05,147.5,187.5
20267.0,Karel Mars,M,0.0,34.5,102.0,335.0,297.5
24412.0,Jonathan Renteria,M,0.0,16.0,74.3,147.5,212.5
2825.0,Justin Smith,M,0.0,31.5,88.8,197.5,237.5
14587.0,Stephanie Fish,F,0.0,24.5,77.5,130.0,147.5
7686.0,Shae Jones,M,0.0,34.0,105.14,272.5,272.5
12788.0,Melanie Durrant,F,0.0,24.5,63.76,175.0,170.0
1943.0,Marc Digregoio,M,0.0,29.5,76.5,170.0,192.5
27713.0,Miranda Rueter,F,0.0,16.5,128.7,145.0,145.0
5955.0,Eve Biss,F,0.0,22.0,75.5,107.5,132.5
20060.0,Devin Goodkin,M,0.0,20.5,82.4,205.0,215.0
11607.0,Jake Zerner,M,0.0,20.5,65.5,145.0,195.0
14990.0,Ismael Hernandez,M,1.0,36.0,104.3,272.5,280.0
29225.0,Tony Rodgers,M,0.0,25.0,87.59,227.5,205.0
12374.0,Jennifer Gaudreau,F,0.0,38.0,59.5,180.0,162.5
22124.0,Leonardo Nannetti,M,0.0,26.5,92.5,210.0,242.5
11305.0,Eric Kupperstein,M,0.0,44.5,58.48,232.5,245.0
10152.0,Bradley Heinss,M,0.0,35.0,108.0,257.5,275.0
25059.0,Ryan Morie,M,0.0,22.0,80.7,160.0,200.0
11096.0,William Aguilera,M,0.0,27.0,66.59,180.0,212.5
6084.0,Angus Gaudry,M,0.0,22.5,89.84,205.0,217.5
6952.0,Heather Levinson,F,1.0,44.0,70.49,74.84,83.91
8451.0,Emma Ramsey,F,0.0,17.5,63.87,156.5,163.3
2447.0,Josh Rogers,M,0.0,31.0,98.79,162.5,205.0
20439.0,Jekabs Sliede,M,0.0,18.0,95.25,169.98,184.61
17240.0,Moy Phanetavanh Outhavong,F,0.0,34.5,70.7,137.5,152.5
4420.0,Sumbul Ari,F,0.0,15.5,95.65,95.0,122.5
2733.0,Erika Stormoen,F,0.0,25.5,66.7,105.0,137.5
29800.0,Tyler Church,M,0.0,21.0,73.7,192.5,232.5
8513.0,Richard Parsons,M,0.0,21.0,103.3,232.5,260.0
15080.0,Tiffany Leung,F,1.0,22.0,44.0,97.5,115.0
15615.0,Eric Branch,M,1.0,30.0,82.2,200.0,217.5
13643.0,Larry Shea,M,1.0,47.0,82.5,162.5,187.5
8008.0,Charlie Reid,M,0.0,17.5,82.5,175.0,227.5
3519.0,Dan Stephenson,M,1.0,26.0,89.9,242.5,252.5
829.0,Jacob Sandy,M,0.0,22.0,87.9,207.5,215.0
7808.0,Mark Eppihimer,M,0.0,35.5,170.7,320.0,322.5
18154.0,Benjamin Kime,M,0.0,27.0,74.12,197.5,225.0
27794.0,Priscilla Espericueta Snydman,F,0.0,30.0,81.75,150.0,175.5
4653.0,Jeysel Vento,F,0.0,22.5,47.11,52.5,100.0
185.0,Abigail Cannon,F,0.0,20.5,62.6,105.0,130.0
22586.0,Libny Villalobos,M,0.0,24.5,79.7,165.0,182.5
4490.0,Jorge Reyes,M,1.0,26.0,89.45,220.0,232.5
27920.0,Joshua Daniels,M,0.0,47.5,137.0,277.5,277.5
19441.0,Michelle Rodriguez,F,0.0,17.0,45.81,72.5,103.0
25341.0,Greg Jones,M,1.0,62.0,88.1,147.5,190.0
19845.0,Wesley Brand,M,0.0,24.5,90.25,205.0,202.5
14941.0,Donnie Lane,M,0.0,44.0,95.1,227.5,240.0
6292.0,Paul Rucci,M,0.0,35.5,89.1,200.0,230.0
18453.0,Dylan Hunter,M,0.0,22.0,98.18,230.0,200.0
28070.0,Fernando Avila,M,0.0,27.0,95.35,202.5,247.5
4574.0,Dale Sledge,M,0.0,25.0,107.64,227.5,317.5
25061.0,Steve Acosta,M,1.0,33.0,74.09,210.0,232.5
12166.0,Jeremey King,M,0.0,30.5,101.8,232.5,272.5
12064.0,Thomas Mac Whinnie Sr,M,0.0,,88.1,77.5,152.5
18580.0,Brant Kelly,M,0.0,50.0,100.0,317.51,272.16
14800.0,Michelle Easterling,F,1.0,34.0,64.68,105.01,132.49
14406.0,Sturla Davidsen,M,0.0,27.5,109.9,350.0,330.0
17169.0,Jordan Stanton,M,1.0,27.0,95.98,217.5,227.5
27680.0,Patric Rollot,M,0.0,49.0,89.5,250.0,200.0
15869.0,Scharlotte Spencer,F,0.0,41.0,80.7,100.0,172.5
21794.0,Lothar Vallot,M,0.0,55.0,88.36,110.0,137.5
13227.0,Jacob Trevino,M,1.0,14.0,71.8,112.5,115.0
20075.0,Emilio Paez,M,0.0,37.0,121.9,295.0,320.0
20201.0,Armond Benoit,M,1.0,25.0,89.81,204.12,249.48
5764.0,William Le,M,0.0,26.5,68.4,167.5,190.0
21860.0,Janet Becerril,F,0.0,17.5,42.89,130.0,135.0
8450.0,John Fredrickson,M,0.0,23.0,107.5,185.0,220.0
433.0,Rebecca Ralston,F,0.0,64.5,51.53,70.0,87.5
11917.0,Brandon Canlas,M,0.0,23.5,80.6,185.0,165.0
353.0,Nikita Ottosen,F,0.0,26.5,68.0,115.0,147.5
8365.0,Leticia Brown,F,1.0,26.0,54.5,75.0,102.5
604.0,Nick Leonardi,M,1.0,32.0,122.1,205.0,265.0
17852.0,Joel Hudson,M,0.0,35.5,81.3,172.5,205.0
14640.0,Luis Santiago,M,0.0,17.5,64.0,157.5,212.5
29132.0,Jose Becerra,M,0.0,26.5,75.4,182.5,195.0
21423.0,William England,M,1.0,26.0,99.8,202.5,217.5
4275.0,Monica Cook,F,1.0,51.0,57.9,115.0,130.0
4953.0,Fabrice Leroy,M,0.0,53.0,103.3,230.0,235.0
16602.0,Daulton Armstrong,M,0.0,20.0,80.5,187.5,220.0
3571.0,David Zamora,M,0.0,28.0,75.0,192.5,255.0
8452.0,Tanno de Pender,M,0.0,24.5,92.06,255.0,302.5
16439.0,James Howell,M,1.0,48.5,99.04,278.96,238.14
14096.0,Mindis Jurnas,M,1.0,37.0,109.77,340.19,326.59
16592.0,Wesley Keith,M,1.0,33.0,81.65,227.5,282.5
13512.0,Francisco Patricio,M,0.0,21.0,64.8,162.5,227.5
7546.0,Hannah Tan,F,0.0,22.5,51.1,107.5,137.5
24452.0,Aaron Lemoal,M,1.0,18.0,59.1,142.5,197.5
28567.0,Neil Hedgepeth,M,1.0,36.0,133.13,235.0,217.5
1039.0,Margarita Zwisler,F,0.0,25.0,74.5,125.0,137.5
14583.0,Joseph Beck,M,0.0,44.0,78.1,175.0,177.5
12564.0,Brandon Crowder,M,0.0,16.5,89.2,95.0,115.0
18175.0,Conner Ouellette,M,0.0,28.0,107.8,185.0,227.5
29009.0,Kalle Narhi,M,0.0,17.5,87.51,235.0,250.0
14055.0,Kalvin Lee,M,0.0,23.0,87.7,140.0,175.0
5331.0,Marks Labostrie,M,0.0,30.0,88.7,200.0,277.5
15922.0,Joshua Bensur,M,0.0,18.5,79.7,185.0,205.0
11448.0,Kamil Rahman,M,0.0,20.5,81.94,180.0,207.5
3958.0,Sean Grell,M,0.0,21.5,92.9,195.0,205.0
29173.0,Hannah Haltman,F,0.0,20.5,68.8,100.0,112.5
8482.0,Makenzie Paynter,F,0.0,28.5,70.2,80.0,92.5
18473.0,Anna Delao,F,0.0,16.5,51.6,140.0,132.5
540.0,Derrington Wright,M,0.0,24.5,92.61,280.0,310.0
29286.0,Ayasa Minami,F,0.0,21.5,50.9,85.0,90.0
1749.0,Sam Dean,M,0.0,25.0,108.0,280.0,280.0
12141.0,Tyler Klicka,M,1.0,22.0,88.6,205.0,217.5
28195.0,Jason Carver,M,1.0,29.0,112.22,199.58,247.21
29083.0,Jonathan Uribe,M,0.0,25.0,89.0,180.0,210.0
6664.0,Karissa Murphy,F,0.0,21.5,96.4,152.5,175.0
27157.0,Edgar Martinez,M,0.0,21.5,81.7,165.0,210.0
24878.0,Mirelle Khoury Geagea,F,0.0,21.5,115.05,127.5,165.0
22921.0,Cooper Riehl,M,0.0,17.5,89.8,275.0,255.0
5923.0,Joe LaMariana,M,1.0,27.0,89.7,180.0,222.5
17777.0,Jeremy Lewis,M,1.0,36.0,109.32,174.63,204.12
20473.0,Eric Hixson,M,0.0,31.0,99.4,250.0,272.5
17503.0,Jack Baker,M,0.0,21.0,89.5,200.0,267.5
23660.0,Daniel Yin,M,0.0,29.0,67.4,160.0,210.0
29580.0,Joshua Shaffer,M,1.0,28.0,122.47,215.0,212.5
24790.0,Alejandra Acosta,F,1.0,22.0,76.4,115.0,150.0
29958.0,Ogechi Akalegbere,F,1.0,24.5,76.29,151.95,145.15
18826.0,Gina Fuga,F,1.0,22.0,76.6,107.5,145.0
10902.0,Amanda Hayes,F,0.0,26.0,108.6,127.5,150.0
4948.0,Nick Hawkins,M,0.0,18.5,65.25,170.0,182.5
12299.0,Heidi Lewis,F,0.0,18.5,88.8,150.0,182.5
28055.0,Zulkifl Gire,M,0.0,20.0,59.9,147.5,182.5
24083.0,Angeline Lenz,F,0.0,24.0,65.1,140.0,175.0
22211.0,Jake House,M,0.0,38.0,122.4,272.5,265.0
25460.0,Jordan Crandall,M,0.0,21.0,80.5,172.5,232.5
27824.0,Han Ngo,F,0.0,33.0,89.8,137.5,142.5
19969.0,Steph Puddicome,F,0.0,27.5,46.05,115.0,152.5
4031.0,Matt Graber,M,0.0,31.0,89.09,292.57,254.01
17049.0,Joe Holland,M,1.0,21.0,115.9,180.0,205.0
21171.0,Sasha Loginov,F,0.0,29.0,56.4,105.0,127.5
9434.0,Rachel Jimenez,F,0.0,23.0,65.9,132.5,142.5
25865.0,Bonita Ashley,F,0.0,24.0,71.75,122.5,167.5
20699.0,Zachary Humphries,M,0.0,20.0,97.98,227.5,235.0
11326.0,Joon-Ming Wong,M,0.0,27.5,63.62,140.0,177.5
22506.0,Jessica Hockstedler,F,0.0,41.0,60.0,75.0,105.0
12117.0,Richard Candelora,M,0.0,46.0,116.6,200.0,240.0
22342.0,Greg Delp,M,1.0,27.0,89.9,250.0,287.5
123.0,Grant Laskin,M,0.0,23.5,91.2,227.5,242.5
1405.0,John Dela Cruz,M,0.0,27.5,86.8,227.5,232.5
27508.0,Dennis Roten,M,0.0,14.5,92.39,102.1,145.2
13607.0,Erin Farber,F,1.0,25.0,127.1,177.5,197.5
11474.0,Jeffrey Reidenauer,M,0.0,60.5,82.0,112.5,185.0
29923.0,Frank D'Angelo,M,0.0,35.0,97.7,255.0,285.0
22183.0,Mallory Granger,F,0.0,20.5,68.0,90.0,102.5
25922.0,Borislav Adov,M,0.0,27.5,92.48,275.0,300.0
21832.0,Sam Bassan,M,0.0,15.5,79.6,222.5,250.0
1768.0,Javier Cano,M,0.0,24.0,99.7,145.0,182.5
23006.0,Kendra Joaquin,F,0.0,40.0,79.8,92.5,122.5
2322.0,Gregory Mendoza,M,0.0,46.0,109.7,195.0,210.0
25320.0,Matthew Covell,M,0.0,26.0,72.76,165.0,205.0
18310.0,Richard Taufa,M,0.0,28.5,123.9,290.0,330.0
22792.0,Chance Schubert,M,1.0,17.0,82.1,142.5,165.0
27538.0,Erik Olmos,M,0.0,24.5,81.3,185.0,205.0
13052.0,Michael Torres,M,0.0,41.5,93.0,192.5,235.0
2255.0,Marte Elverum,F,0.0,24.5,71.17,235.0,222.5
2806.0,Michael Shaffer,M,0.0,25.0,80.2,175.0,255.0
2681.0,Monika Lovas,F,0.0,21.5,111.05,162.5,190.0
6974.0,Nathan Lewis,M,0.0,25.0,96.16,200.0,247.5
13501.0,Stephen Lucas,M,0.0,15.5,85.4,182.5,195.0
23271.0,David Coimbra,M,0.0,32.5,92.8,345.0,357.5
3960.0,Rebecca Brennan,F,1.0,31.0,115.7,147.5,145.0
3314.0,Pierre Nguyen,M,0.0,39.5,73.0,175.0,175.0
15821.0,Szymon Glowienke,M,0.0,17.5,80.3,220.0,235.0
14808.0,Nicholas Smith,M,0.0,26.0,94.6,200.0,225.0
8874.0,Chrystal Williams,F,0.0,21.5,81.32,167.5,197.5
24346.0,Eddie Avakoff,M,0.0,25.0,77.66,145.0,185.0
21982.0,Ted Byrne,M,0.0,63.5,65.07,147.5,195.0
29684.0,Lewis Noppers,M,0.0,44.5,65.84,250.0,270.0
10506.0,Andre Garcia,M,0.0,31.5,73.04,265.0,250.0
6700.0,Fernando Gonzalez,M,0.0,23.0,99.4,260.0,280.0
26011.0,Quinn Stevenson,M,1.0,15.0,80.6,105.0,132.5
29652.0,Denis Kosminsky,M,1.0,30.0,124.2,340.0,315.0
6077.0,John Conner,M,0.0,32.0,183.0,205.0,342.5
12800.0,Lucian Gillis,M,0.0,58.0,89.34,75.0,195.0
28994.0,John Mattei,M,0.0,,119.07,270.0,240.0
7952.0,James Grinstead,M,1.0,26.0,99.6,255.0,237.5
12785.0,James Stratton,M,0.0,19.5,83.0,197.5,240.0
6062.0,Michael Wilson,M,0.0,23.5,81.75,190.0,242.5
14467.0,Shelby Bedow,F,0.0,19.5,71.3,97.5,125.0
22848.0,Josh Childress,M,1.0,21.0,105.69,197.5,220.0
18732.0,Bronwyn Stevens,F,0.0,43.5,56.9,130.0,137.5
12534.0,Isabella Bacon,F,0.0,20.5,62.0,120.0,145.0
3237.0,David Coimbra,M,0.0,31.5,92.01,285.0,322.5
26323.0,Lisa Francavilla,F,0.0,48.5,73.37,130.0,150.0
28214.0,Jen Smith,F,1.0,23.0,59.2,180.0,180.0
28228.0,Marlon Belfon,M,0.0,49.5,90.9,240.0,230.0
27813.0,Alex Whelan,M,0.0,21.0,97.7,252.5,287.5
27482.0,Julia Williams,F,0.0,26.5,56.8,102.5,142.5
14736.0,Tetyana Shlopko,F,0.0,19.5,46.9,147.5,140.0
22024.0,Lazaro Cruzata,M,1.0,30.0,88.5,260.0,272.5
27182.0,Maria Gudsteinsdottir,F,0.0,39.5,67.3,170.0,167.5
15951.0,Natalie Weckesser,F,0.0,15.5,51.6,112.5,115.0
29534.0,Zachary Wendt,M,0.0,16.5,73.8,167.5,185.0
21049.0,Kevin Yoshioka,M,0.0,27.0,67.4,165.0,160.0
6649.0,Mark Laurel,M,0.0,55.0,74.4,117.5,160.0
11636.0,Eumenes Souza,M,0.0,39.5,141.09,350.0,290.0
1077.0,Thai Nguyen,M,0.0,22.5,72.6,172.5,195.0
25287.0,Gillian Hamilton,F,0.0,27.0,56.82,117.5,132.5
25111.0,Shaun Shapiro,M,0.0,25.5,97.8,242.5,280.0
5857.0,Mike Haas,M,0.0,28.0,121.25,247.5,307.5
6061.0,Isaac Taylor,M,0.0,18.0,97.2,187.5,192.5
28336.0,Rósa Birgisdóttir,F,0.0,42.5,136.55,150.0,180.0
13217.0,Ian Wylie,M,0.0,26.0,73.42,187.5,225.0
9573.0,Wataru Katakura,M,0.0,17.5,71.14,160.0,185.0
2150.0,Eli Burks,M,0.0,28.5,104.1,300.0,352.5
14358.0,Thomas Massey,M,0.0,41.0,139.6,227.5,247.5
3489.0,Jake Baker,M,0.0,36.0,121.0,170.0,187.5
24042.0,Jennell Murphy,F,0.0,27.0,67.4,97.5,115.0
5887.0,Angus Blair,M,0.0,30.5,105.0,215.0,255.0
26079.0,Jessica Perkins,F,0.0,30.5,71.8,97.5,137.5
26046.0,Andrea Zurita,F,0.0,22.5,60.28,112.5,142.5
